Time (time)	v(erase) (voltage)	v(expose) (voltage)	v(nre_r1) (voltage)	v(nre_r2) (voltage)	v(out1) (voltage)	v(out2) (voltage)	v(out_sampled1) (voltage)	v(out_sampled2) (voltage)	v(out_sampled3) (voltage)	v(out_sampled4) (voltage)
0.000000e+00	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744817e+00	1.744527e+00	-1.539204e-02	-1.548983e-02	-1.565406e-02	-1.605884e-02
5.000000e-08	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744816e+00	1.744527e+00	-1.539200e-02	-1.548972e-02	-1.565378e-02	-1.605788e-02
1.000000e-07	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744816e+00	1.744527e+00	-1.539195e-02	-1.548961e-02	-1.565351e-02	-1.605692e-02
2.000000e-07	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744816e+00	1.744527e+00	-1.539186e-02	-1.548940e-02	-1.565296e-02	-1.605501e-02
4.000000e-07	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744816e+00	1.744526e+00	-1.539173e-02	-1.548908e-02	-1.565215e-02	-1.605217e-02
8.000000e-07	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744815e+00	1.744526e+00	-1.539161e-02	-1.548876e-02	-1.565135e-02	-1.604936e-02
1.600000e-06	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744815e+00	1.744526e+00	-1.539148e-02	-1.548845e-02	-1.565055e-02	-1.604658e-02
3.200000e-06	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744815e+00	1.744525e+00	-1.539135e-02	-1.548814e-02	-1.564977e-02	-1.604384e-02
6.400000e-06	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744814e+00	1.744525e+00	-1.539123e-02	-1.548783e-02	-1.564899e-02	-1.604112e-02
1.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744814e+00	1.744524e+00	-1.539111e-02	-1.548753e-02	-1.564822e-02	-1.603845e-02
2.280000e-05	0.000000e+00	0.000000e+00	1.800000e+00	1.800000e+00	1.744814e+00	1.744524e+00	-1.539101e-02	-1.548728e-02	-1.564758e-02	-1.603620e-02
